#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-113.6436853749896,0.6889205790306664,-0.4991005112343311
-113.6143882149896,0.6879056400755514,-0.4991005112343311
-113.5850910549896,0.6872290141054748,-0.4991005112343311
-113.5557938949896,0.6865523881353983,-0.4991005112343311
-113.5264967349896,0.6862140751503596,-0.4991005112343311
-113.4971995749896,0.6851991361952449,-0.4991005112343311
-113.4679024149896,0.6848608232102067,-0.4991005112343311
-113.4386052549896,0.6838458842550916,-0.4991005112343311
-113.4093080949896,0.683169258285015,-0.4991005112343311
-113.3800109349896,0.6828309452999766,-0.4991005112343311
-113.3507137749896,0.6821543193298999,-0.4991005112343311
-113.3214166149896,0.6814776933598232,-0.4991005112343311
-113.2921194549896,0.6808010673897464,-0.4991005112343311
-113.2628222949896,0.6801244414196698,-0.4991005112343311
-113.2335251349896,0.6794478154495931,-0.4991005112343311
-113.2042279749896,0.6791095024645547,-0.4991005112343311
-113.1749308149896,0.678432876494478,-0.4991005112343311
-113.1456336549896,0.6777562505244007,-0.4991005112343311
-113.1163364949896,0.6770796245543244,-0.4991005112343311
-113.0870393349896,0.6764029985842476,-0.4991005112343311
-113.0577421749896,0.6757263726141711,-0.4991005112343311
-113.0284450149896,0.6753880596291325,-0.4991005112343311
-112.9991478549896,0.6747114336590558,-0.4991005112343311
-112.9698506949896,0.6740348076889794,-0.4991005112343311
-112.9405535349896,0.6736964947039408,-0.4991005112343311
-112.9112563749896,0.6730198687338641,-0.4991005112343311
-112.8819592149896,0.6723432427637874,-0.4991005112343311
-112.8526620549896,0.671666616793711,-0.4991005112343311
-112.8233648949896,0.6713283038086724,-0.4991005112343311
-112.7940677349896,0.670651677838596,-0.4991005112343311
-112.7647705749896,0.6699750518685194,-0.4991005112343311
-112.7354734149896,0.6692984258984426,-0.4991005112343311
-112.7061762549896,0.6689601129134043,-0.4991005112343311
-112.6768790949896,0.6682834869433275,-0.4991005112343311
-112.6475819349896,0.6679451739582892,-0.4991005112343311
-112.6182847749896,0.6672685479882126,-0.4991005112343311
-112.5889876149896,0.6665919220181358,-0.4991005112343311
-112.5596904549896,0.6662536090330975,-0.4991005112343311
-112.5303932949896,0.6655769830630208,-0.4991005112343311
-112.5010961349896,0.6652386700779818,-0.4991005112343311
-112.4717989749896,0.6645620441079054,-0.4991005112343311
-112.4425018149896,0.6638854181378289,-0.4991005112343311
-112.4132046549896,0.6635471051527904,-0.4991005112343311
-112.3839074949896,0.6628704791827139,-0.4991005112343311
-112.3546103349896,0.6625321661976753,-0.4991005112343311
-112.3253131749896,0.6618555402275986,-0.4991005112343311
-112.2960160149896,0.6611789142575222,-0.4991005112343311
-112.2667188549896,0.6608406012724836,-0.4991005112343311
-112.2374216949896,0.6601639753024071,-0.4991005112343311
-112.2081245349896,0.6598256623173685,-0.4991005112343311
-112.1788273749896,0.659149036347292,-0.4991005112343311
-112.1495302149896,0.6588107233622538,-0.4991005112343311
-112.1202330549896,0.6581340973921771,-0.4991005112343311
-112.0909358949896,0.6577957844071387,-0.4991005112343311
-112.0616387349896,0.657119158437062,-0.4991005112343311
-112.0323415749896,0.6567808454520236,-0.4991005112343311
-112.0030444149896,0.656104219481947,-0.4991005112343311
-111.9737472549896,0.6557659064969087,-0.4991005112343311
-111.9444500949896,0.6554275935118703,-0.4991005112343311
-111.9151529349896,0.6547509675417936,-0.4991005112343311
-111.8858557749896,0.6544126545567552,-0.4991005112343311
-111.8565586149896,0.6537360285866782,-0.4991005112343311
-111.8272614549896,0.6533977156016398,-0.4991005112343311
-111.7979642949896,0.6527210896315634,-0.4991005112343311
-111.7686671349896,0.6523827766465248,-0.4991005112343311
-111.7393699749896,0.6517061506764483,-0.4991005112343311
-111.7100728149896,0.6513678376914098,-0.4991005112343311
-111.6807756549896,0.6506912117213333,-0.4991005112343311
-111.6514784949896,0.650352898736295,-0.4991005112343311
-111.6221813349896,0.6500145857512566,-0.4991005112343311
-111.5928841749896,0.649676272766218,-0.4991005112343311
-111.5635870149896,0.6489996467961415,-0.4991005112343311
-111.5342898549896,0.6486613338111032,-0.4991005112343311
-111.5049926949896,0.648323020826065,-0.4991005112343311
-111.4756955349896,0.6476463948559883,-0.4991005112343311
-111.4463983749896,0.6473080818709499,-0.4991005112343311
-111.4171012149896,0.6466314559008732,-0.4991005112343311
-111.3878040549896,0.6462931429158348,-0.4991005112343311
-111.3585068949896,0.6459548299307966,-0.4991005112343311
-111.3292097349896,0.6452782039607198,-0.4991005112343311
-111.2999125749896,0.6449398909756815,-0.4991005112343311
-111.2706154149896,0.6446015779906431,-0.4991005112343311
-111.2413182549896,0.6439249520205664,-0.4991005112343311
-111.2120210949896,0.6435866390355277,-0.4991005112343311
-111.1827239349896,0.6432483260504894,-0.4991005112343311
-111.1534267749896,0.642571700080413,-0.4991005112343311
-111.1241296149896,0.6422333870953746,-0.4991005112343311
-111.0948324549896,0.6418950741103362,-0.4991005112343311
-111.0655352949896,0.6415567611252977,-0.4991005112343311
-111.0362381349896,0.6408801351552211,-0.4991005112343311
-111.0069409749896,0.6405418221701829,-0.4991005112343311
-110.9776438149896,0.6402035091851445,-0.4991005112343311
-110.9483466549896,0.639865196200106,-0.4991005112343311
-110.9190494949896,0.6391885702300294,-0.4991005112343311
-110.8897523349896,0.6388502572449911,-0.4991005112343311
-110.8604551749896,0.6385119442599528,-0.4991005112343311
-110.8311580149896,0.6381736312749144,-0.4991005112343311
-110.8018608549896,0.6378353182898762,-0.4991005112343311
-110.7725636949896,0.6371586923197995,-0.4991005112343311
-110.7432665349896,0.6368203793347611,-0.4991005112343311
-110.7139693749896,0.6364820663497227,-0.4991005112343311
-110.6846722149896,0.6361437533646844,-0.4991005112343311
-110.6553750549896,0.635805440379646,-0.4991005112343311
-110.6260778949896,0.6354671273946078,-0.4991005112343311
-110.5967807349896,0.6351288144095694,-0.4991005112343311
-110.5674835749896,0.6347905014245303,-0.4991005112343311
-110.5381864149896,0.634113875454454,-0.4991005112343311
-110.5088892549896,0.6337755624694158,-0.4991005112343311
-110.4795920949896,0.6334372494843775,-0.4991005112343311
-110.4502949349896,0.6330989364993391,-0.4991005112343311
-110.4209977749896,0.6327606235143008,-0.4991005112343311
-110.3917006149896,0.6324223105292625,-0.4991005112343311
-110.3624034549896,0.6320839975442241,-0.4991005112343311
-110.3331062949896,0.6317456845591858,-0.4991005112343311
-110.3038091349896,0.6314073715741472,-0.4991005112343311
-110.2745119749896,0.6307307456040707,-0.4991005112343311
-110.2452148149896,0.6303924326190323,-0.4991005112343311
-110.2159176549896,0.6300541196339942,-0.4991005112343311
-110.1866204949896,0.6297158066489558,-0.4991005112343311
-110.1573233349896,0.6293774936639174,-0.4991005112343311
-110.1280261749896,0.6290391806788791,-0.4991005112343311
-110.0987290149896,0.6287008676938407,-0.4991005112343311
-110.0694318549896,0.6283625547088024,-0.4991005112343311
-110.0401346949896,0.628024241723764,-0.4991005112343311
-110.0108375349896,0.6276859287387256,-0.4991005112343311
-109.9815403749896,0.6273476157536874,-0.4991005112343311
-109.9522432149896,0.627009302768649,-0.4991005112343311
-109.9229460549896,0.6266709897836106,-0.4991005112343311
-109.8936488949896,0.6263326767985723,-0.4991005112343311
-109.8643517349896,0.6259943638135339,-0.4991005112343311
-109.8350545749896,0.6256560508284955,-0.4991005112343311
-109.8057574149896,0.6253177378434571,-0.4991005112343311
-109.7764602549896,0.6249794248584187,-0.4991005112343311
-109.7471630949896,0.6246411118733806,-0.4991005112343311
-109.7178659349896,0.6243027988883422,-0.4991005112343311
-109.6885687749896,0.6239644859033039,-0.4991005112343311
-109.6592716149896,0.6236261729182655,-0.4991005112343311
-109.6299744549896,0.6232878599332271,-0.4991005112343311
-109.6006772949896,0.6229495469481888,-0.4991005112343311
-109.5713801349896,0.6226112339631504,-0.4991005112343311
-109.5420829749896,0.622272920978112,-0.4991005112343311
-109.5127858149896,0.6219346079930738,-0.4991005112343311
-109.4834886549896,0.6215962950080354,-0.4991005112343311
-109.4541914949896,0.6212579820229971,-0.4991005112343311
-109.4248943349896,0.6209196690379588,-0.4991005112343311
-109.3955971749896,0.6205813560529204,-0.4991005112343311
-109.3663000149896,0.6202430430678821,-0.4991005112343311
-109.3370028549896,0.6199047300828436,-0.4991005112343311
-109.3077056949896,0.6195664170978052,-0.4991005112343311
-109.2784085349896,0.619228104112767,-0.4991005112343311
-109.2491113749896,0.6188897911277286,-0.4991005112343311
-109.2198142149896,0.6185514781426903,-0.4991005112343311
-109.1905170549896,0.6182131651576519,-0.4991005112343311
-109.1612198949896,0.6182131651576516,-0.4991005112343311
-109.1319227349896,0.6175365391875752,-0.4991005112343311
-109.1026255749896,0.6175365391875751,-0.4991005112343311
-109.0733284149896,0.6171982262025368,-0.4991005112343311
-109.0440312549896,0.6168599132174986,-0.4991005112343311
-109.0147340949896,0.6165216002324602,-0.4991005112343311
-108.9854369349896,0.6161832872474218,-0.4991005112343311
-108.9561397749896,0.6158449742623835,-0.4991005112343311
-108.9268426149896,0.6155066612773451,-0.4991005112343311
-108.8975454549896,0.6151683482923067,-0.4991005112343311
-108.8682482949896,0.6151683482923067,-0.4991005112343311
-108.8389511349896,0.6148300353072684,-0.4991005112343311
-108.8096539749896,0.61449172232223,-0.4991005112343311
-108.7803568149896,0.6141534093371919,-0.4991005112343311
-108.7510596549896,0.6138150963521535,-0.4991005112343311
-108.7217624949896,0.6134767833671151,-0.4991005112343311
-108.6924653349896,0.6131384703820767,-0.4991005112343311
-108.6631681749896,0.6131384703820767,-0.4991005112343311
-108.6338710149896,0.6128001573970383,-0.4991005112343311
-108.6045738549896,0.6124618444119999,-0.4991005112343311
-108.5752766949896,0.6121235314269616,-0.4991005112343311
-108.5459795349896,0.6117852184419232,-0.4991005112343311
-108.5166823749896,0.6114469054568848,-0.4991005112343311
-108.4873852149896,0.6111085924718466,-0.4991005112343311
-108.4580880549896,0.6111085924718465,-0.4991005112343311
-108.4287908949896,0.6107702794868082,-0.4991005112343311
-108.3994937349896,0.6104319665017699,-0.4991005112343311
-108.3701965749896,0.6100936535167315,-0.4991005112343311
-108.3408994149896,0.6100936535167315,-0.4991005112343311
-108.3116022549896,0.6097553405316932,-0.4991005112343311
-108.2823050949896,0.6094170275466548,-0.4991005112343311
-108.2530079349896,0.6090787145616164,-0.4991005112343311
-108.2237107749896,0.6090787145616164,-0.4991005112343311
-108.1944136149896,0.6087404015765782,-0.4991005112343311
-108.1651164549896,0.6084020885915398,-0.4991005112343311
-108.1358192949896,0.6080637756065015,-0.4991005112343311
-108.1065221349896,0.6077254626214632,-0.4991005112343311
-108.0772249749896,0.6073871496364248,-0.4991005112343311
-108.0479278149896,0.6073871496364247,-0.4991005112343311
-108.0186306549896,0.6070488366513864,-0.4991005112343311
-107.9893334949896,0.606710523666348,-0.4991005112343311
-107.9600363349896,0.6063722106813096,-0.4991005112343311
-107.9307391749896,0.6063722106813096,-0.4991005112343311
-107.9014420149896,0.6060338976962714,-0.4991005112343311
-107.8721448549896,0.605695584711233,-0.4991005112343311
-107.8428476949896,0.6056955847112329,-0.4991005112343311
-107.8135505349896,0.6053572717261946,-0.4991005112343311
-107.7842533749896,0.6050189587411563,-0.4991005112343311
-107.7549562149896,0.6046806457561179,-0.4991005112343311
-107.7256590549896,0.6046806457561179,-0.4991005112343311
-107.6963618949896,0.6043423327710796,-0.4991005112343311
-107.6670647349896,0.6040040197860412,-0.4991005112343311
-107.6377675749896,0.6036657068010028,-0.4991005112343311
-107.6084704149896,0.6036657068010028,-0.4991005112343311
-107.5791732549896,0.6033273938159646,-0.4991005112343311
-107.5498760949896,0.6029890808309262,-0.4991005112343311
-107.5205789349896,0.6029890808309262,-0.4991005112343311
-107.4912817749896,0.602650767845888,-0.4991005112343311
-107.4619846149896,0.6023124548608496,-0.4991005112343311
-107.4326874549896,0.6019741418758112,-0.4991005112343311
-107.4033902949896,0.6019741418758111,-0.4991005112343311
-107.3740931349896,0.6016358288907728,-0.4991005112343311
-107.3447959749896,0.6012975159057344,-0.4991005112343311
-107.3154988149896,0.600959202920696,-0.4991005112343311
-107.2862016549896,0.600959202920696,-0.4991005112343311
-107.2569044949896,0.6006208899356578,-0.4991005112343311
-107.2276073349896,0.6006208899356577,-0.4991005112343311
-107.1983101749896,0.6002825769506193,-0.4991005112343311
-107.1690130149896,0.599944263965581,-0.4991005112343311
-107.1397158549896,0.5996059509805427,-0.4991005112343311
-107.1104186949896,0.5996059509805427,-0.4991005112343311
-107.0811215349896,0.5992676379955043,-0.4991005112343311
-107.0518243749896,0.598929325010466,-0.4991005112343311
-107.0225272149896,0.598929325010466,-0.4991005112343311
-106.9932300549896,0.5985910120254276,-0.4991005112343311
-106.9639328949896,0.5985910120254276,-0.4991005112343311
-106.9346357349896,0.5982526990403894,-0.4991005112343311
-106.9053385749896,0.597914386055351,-0.4991005112343311
-106.8760414149896,0.597914386055351,-0.4991005112343311
-106.8467442549896,0.5975760730703127,-0.4991005112343311
-106.8174470949896,0.5972377600852744,-0.4991005112343311
-106.7881499349896,0.5972377600852743,-0.4991005112343311
-106.7588527749896,0.5968994471002359,-0.4991005112343311
-106.7295556149896,0.5965611341151975,-0.4991005112343311
-106.7002584549896,0.5965611341151975,-0.4991005112343311
-106.6709612949896,0.5962228211301592,-0.4991005112343311
-106.6416641349896,0.5958845081451208,-0.4991005112343311
-106.6123669749896,0.5958845081451208,-0.4991005112343311
-106.5830698149896,0.5955461951600826,-0.4991005112343311
-106.5537726549896,0.5955461951600824,-0.4991005112343311
-106.5244754949896,0.5952078821750441,-0.4991005112343311
-106.4951783349896,0.5948695691900058,-0.4991005112343311
-106.4658811749896,0.5948695691900058,-0.4991005112343311
-106.4365840149896,0.5945312562049675,-0.4991005112343311
-106.4072868549896,0.5945312562049675,-0.4991005112343311
-106.3779896949896,0.5941929432199291,-0.4991005112343311
-106.3486925349896,0.5938546302348907,-0.4991005112343311
-106.3193953749896,0.5938546302348907,-0.4991005112343311
-106.2900982149896,0.5935163172498524,-0.4991005112343311
-106.2608010549896,0.5935163172498524,-0.4991005112343311
-106.2315038949896,0.593178004264814,-0.4991005112343311
-106.2022067349896,0.593178004264814,-0.4991005112343311
-106.1729095749896,0.5928396912797759,-0.4991005112343311
-106.1436124149896,0.5928396912797758,-0.4991005112343311
-106.1143152549896,0.5925013782947374,-0.4991005112343311
-106.0850180949896,0.592163065309699,-0.4991005112343311
-106.0557209349896,0.592163065309699,-0.4991005112343311
-106.0264237749896,0.5918247523246607,-0.4991005112343311
-105.9971266149896,0.5918247523246607,-0.4991005112343311
-105.9678294549896,0.5914864393396223,-0.4991005112343311
-105.9385322949896,0.591148126354584,-0.4991005112343311
-105.9092351349896,0.5911481263545839,-0.4991005112343311
-105.8799379749896,0.5908098133695456,-0.4991005112343311
-105.8506408149896,0.5908098133695455,-0.4991005112343311
-105.8213436549896,0.5904715003845072,-0.4991005112343311
-105.7920464949896,0.5904715003845071,-0.4991005112343311
-105.7627493349896,0.590133187399469,-0.4991005112343311
-105.7334521749896,0.5897948744144306,-0.4991005112343311
-105.7041550149896,0.5897948744144306,-0.4991005112343311
-105.6748578549896,0.5894565614293922,-0.4991005112343311
-105.6455606949896,0.5894565614293922,-0.4991005112343311
-105.6162635349896,0.589118248444354,-0.4991005112343311
-105.5869663749896,0.5891182484443539,-0.4991005112343311
-105.5576692149896,0.5887799354593156,-0.4991005112343311
-105.5283720549896,0.5887799354593155,-0.4991005112343311
-105.4990748949896,0.5884416224742773,-0.4991005112343311
-105.4697777349896,0.5884416224742772,-0.4991005112343311
-105.4404805749896,0.5884416224742772,-0.4991005112343311
-105.4111834149896,0.5881033094892388,-0.4991005112343311
-105.3818862549896,0.5881033094892388,-0.4991005112343311
-105.3525890949896,0.5877649965042004,-0.4991005112343311
-105.3232919349896,0.5877649965042004,-0.4991005112343311
-105.2939947749896,0.5874266835191622,-0.4991005112343311
-105.2646976149896,0.5874266835191621,-0.4991005112343311
-105.2354004549896,0.5870883705341238,-0.4991005112343311
-105.2061032949896,0.5870883705341237,-0.4991005112343311
-105.1768061349896,0.5867500575490855,-0.4991005112343311
-105.1475089749896,0.5867500575490854,-0.4991005112343311
-105.1182118149896,0.5864117445640471,-0.4991005112343311
-105.0889146549896,0.5864117445640471,-0.4991005112343311
-105.0596174949896,0.5860734315790087,-0.4991005112343311
-105.0303203349896,0.5860734315790087,-0.4991005112343311
-105.0010231749896,0.5857351185939704,-0.4991005112343311
-104.9717260149896,0.5857351185939704,-0.4991005112343311
-104.9424288549896,0.5853968056089321,-0.4991005112343311
-104.9131316949896,0.585396805608932,-0.4991005112343311
-104.8838345349896,0.585396805608932,-0.4991005112343311
-104.8545373749896,0.5850584926238938,-0.4991005112343311
-104.8252402149896,0.5850584926238936,-0.4991005112343311
-104.7959430549896,0.5847201796388554,-0.4991005112343311
-104.7666458949896,0.5847201796388554,-0.4991005112343311
-104.7373487349896,0.584381866653817,-0.4991005112343311
-104.7080515749896,0.584381866653817,-0.4991005112343311
-104.6787544149896,0.5840435536687787,-0.4991005112343311
-104.6494572549896,0.5840435536687786,-0.4991005112343311
-104.6201600949896,0.5837052406837403,-0.4991005112343311
-104.5908629349896,0.5837052406837402,-0.4991005112343311
-104.5615657749896,0.5833669276987019,-0.4991005112343311
-104.5322686149896,0.5833669276987019,-0.4991005112343311
-104.5029714549896,0.5833669276987018,-0.4991005112343311
-104.4736742949896,0.5830286147136636,-0.4991005112343311
-104.4443771349896,0.5830286147136636,-0.4991005112343311
-104.4150799749896,0.5826903017286252,-0.4991005112343311
-104.3857828149896,0.5826903017286252,-0.4991005112343311
-104.3564856549896,0.5823519887435868,-0.4991005112343311
-104.3271884949896,0.5823519887435868,-0.4991005112343311
-104.2978913349896,0.5820136757585487,-0.4991005112343311
-104.2685941749896,0.5820136757585486,-0.4991005112343311
-104.2392970149896,0.5820136757585486,-0.4991005112343311
-104.2099998549896,0.5816753627735103,-0.4991005112343311
-104.1807026949896,0.5816753627735102,-0.4991005112343311
-104.1514055349896,0.5813370497884719,-0.4991005112343311
-104.1221083749896,0.5813370497884719,-0.4991005112343311
-104.0928112149896,0.5809987368034335,-0.4991005112343311
-104.0635140549896,0.5809987368034335,-0.4991005112343311
-104.0342168949896,0.5806604238183951,-0.4991005112343311
-104.0049197349896,0.5806604238183951,-0.4991005112343311
-103.9756225749896,0.580660423818395,-0.4991005112343311
-103.9463254149896,0.5803221108333568,-0.4991005112343311
-103.9170282549896,0.5803221108333567,-0.4991005112343311
-103.8877310949896,0.5799837978483184,-0.4991005112343311
-103.8584339349896,0.5799837978483183,-0.4991005112343311
-103.8291367749896,0.5796454848632802,-0.4991005112343311
-103.7998396149896,0.5796454848632802,-0.4991005112343311
-103.7705424549896,0.5796454848632802,-0.4991005112343311
-103.7412452949896,0.5793071718782418,-0.4991005112343311
-103.7119481349896,0.5793071718782418,-0.4991005112343311
-103.6826509749896,0.5789688588932035,-0.4991005112343311
-103.6533538149896,0.5789688588932034,-0.4991005112343311
-103.6240566549896,0.5789688588932034,-0.4991005112343311
-103.5947594949896,0.5786305459081652,-0.4991005112343311
-103.5654623349896,0.5786305459081651,-0.4991005112343311
-103.5361651749896,0.5782922329231268,-0.4991005112343311
-103.5068680149896,0.5782922329231267,-0.4991005112343311
-103.4775708549896,0.5782922329231267,-0.4991005112343311
-103.4482736949896,0.5779539199380883,-0.4991005112343311
-103.4189765349896,0.5779539199380883,-0.4991005112343311
-103.3896793749896,0.5779539199380883,-0.4991005112343311
-103.3603822149896,0.57761560695305,-0.4991005112343311
-103.3310850549896,0.57761560695305,-0.4991005112343311
-103.3017878949896,0.5776156069530499,-0.4991005112343311
-103.2724907349896,0.5772772939680116,-0.4991005112343311
-103.2431935749896,0.5772772939680115,-0.4991005112343311
-103.2138964149896,0.5769389809829734,-0.4991005112343311
-103.1845992549896,0.5769389809829734,-0.4991005112343311
-103.1553020949896,0.5769389809829734,-0.4991005112343311
-103.1260049349896,0.576600667997935,-0.4991005112343311
-103.0967077749896,0.576600667997935,-0.4991005112343311
-103.0674106149896,0.576600667997935,-0.4991005112343311
-103.0381134549896,0.5762623550128966,-0.4991005112343311
-103.0088162949896,0.5762623550128966,-0.4991005112343311
-102.9795191349896,0.5762623550128966,-0.4991005112343311
-102.9502219749896,0.5759240420278583,-0.4991005112343311
-102.9209248149896,0.5759240420278583,-0.4991005112343311
-102.8916276549896,0.57558572904282,-0.4991005112343311
-102.8623304949896,0.5755857290428199,-0.4991005112343311
-102.8330333349896,0.5755857290428199,-0.4991005112343311
-102.8037361749896,0.5755857290428199,-0.4991005112343311
-102.7744390149896,0.5752474160577815,-0.4991005112343311
-102.7451418549896,0.5752474160577815,-0.4991005112343311
-102.7158446949896,0.5749091030727432,-0.4991005112343311
-102.6865475349896,0.5749091030727432,-0.4991005112343311
-102.6572503749896,0.5749091030727432,-0.4991005112343311
-102.6279532149896,0.5745707900877048,-0.4991005112343311
-102.5986560549896,0.5745707900877048,-0.4991005112343311
-102.5693588949896,0.5745707900877048,-0.4991005112343311
-102.5400617349896,0.5742324771026666,-0.4991005112343311
-102.5107645749896,0.5742324771026666,-0.4991005112343311
-102.4814674149896,0.5742324771026666,-0.4991005112343311
-102.4521702549896,0.5738941641176282,-0.4991005112343311
-102.4228730949896,0.5738941641176282,-0.4991005112343311
-102.3935759349896,0.5735558511325898,-0.4991005112343311
-102.3642787749896,0.5735558511325898,-0.4991005112343311
-102.3349816149896,0.5735558511325898,-0.4991005112343311
-102.3056844549896,0.5732175381475515,-0.4991005112343311
-102.2763872949896,0.5732175381475515,-0.4991005112343311
-102.2470901349896,0.5732175381475515,-0.4991005112343311
-102.2177929749896,0.5732175381475515,-0.4991005112343311
-102.1884958149896,0.5728792251625131,-0.4991005112343311
-102.1591986549896,0.5728792251625131,-0.4991005112343311
-102.1299014949896,0.5725409121774748,-0.4991005112343311
-102.1006043349896,0.5725409121774748,-0.4991005112343311
-102.0713071749896,0.5725409121774748,-0.4991005112343311
-102.0420100149896,0.5725409121774748,-0.4991005112343311
-102.0127128549896,0.5722025991924364,-0.4991005112343311
-101.9834156949896,0.5722025991924364,-0.4991005112343311
-101.9541185349896,0.5722025991924364,-0.4991005112343311
-101.9248213749896,0.5722025991924364,-0.4991005112343311
-101.8955242149896,0.571864286207398,-0.4991005112343311
-101.8662270549896,0.571864286207398,-0.4991005112343311
-101.8369298949896,0.5715259732223598,-0.4991005112343311
-101.8076327349896,0.5715259732223598,-0.4991005112343311
-101.7783355749896,0.5715259732223598,-0.4991005112343311
-101.7490384149896,0.5711876602373214,-0.4991005112343311
-101.7197412549896,0.5711876602373214,-0.4991005112343311
-101.6904440949896,0.5711876602373214,-0.4991005112343311
-101.6611469349896,0.5711876602373214,-0.4991005112343311
-101.6318497749896,0.570849347252283,-0.4991005112343311
-101.6025526149896,0.570849347252283,-0.4991005112343311
-101.5732554549896,0.570849347252283,-0.4991005112343311
-101.5439582949896,0.5705110342672447,-0.4991005112343311
-101.5146611349896,0.5705110342672447,-0.4991005112343311
-101.4853639749896,0.5705110342672447,-0.4991005112343311
-101.4560668149896,0.5701727212822063,-0.4991005112343311
-101.4267696549896,0.5701727212822063,-0.4991005112343311
-101.3974724949896,0.5701727212822063,-0.4991005112343311
-101.3681753349896,0.5701727212822063,-0.4991005112343311
-101.3388781749896,0.569834408297168,-0.4991005112343311
-101.3095810149896,0.569834408297168,-0.4991005112343311
-101.2802838549896,0.569834408297168,-0.4991005112343311
-101.2509866949896,0.569834408297168,-0.4991005112343311
-101.2216895349896,0.5694960953121296,-0.4991005112343311
-101.1923923749896,0.5694960953121296,-0.4991005112343311
-101.1630952149896,0.5694960953121296,-0.4991005112343311
-101.1337980549896,0.5691577823270912,-0.4991005112343311
-101.1045008949896,0.5691577823270912,-0.4991005112343311
-101.0752037349896,0.5691577823270912,-0.4991005112343311
-101.0459065749896,0.5691577823270912,-0.4991005112343311
-101.0166094149896,0.568819469342053,-0.4991005112343311
-100.9873122549896,0.568819469342053,-0.4991005112343311
-100.9580150949896,0.568819469342053,-0.4991005112343311
-100.9287179349896,0.568819469342053,-0.4991005112343311
-100.8994207749896,0.5684811563570146,-0.4991005112343311
-100.8701236149896,0.5684811563570146,-0.4991005112343311
-100.8408264549896,0.5684811563570146,-0.4991005112343311
-100.8115292949896,0.5684811563570146,-0.4991005112343311
-100.7822321349896,0.5681428433719763,-0.4991005112343311
-100.7529349749896,0.5681428433719763,-0.4991005112343311
-100.7236378149896,0.5681428433719763,-0.4991005112343311
-100.6943406549896,0.5678045303869379,-0.4991005112343311
-100.6650434949896,0.5678045303869379,-0.4991005112343311
-100.6357463349896,0.5678045303869379,-0.4991005112343311
-100.6064491749896,0.5678045303869379,-0.4991005112343311
-100.5771520149896,0.5674662174018995,-0.4991005112343311
-100.5478548549896,0.5674662174018995,-0.4991005112343311
-100.5185576949896,0.5674662174018995,-0.4991005112343311
-100.4892605349896,0.5674662174018995,-0.4991005112343311
-100.4599633749896,0.5671279044168612,-0.4991005112343311
-100.4306662149896,0.5671279044168612,-0.4991005112343311
-100.4013690549896,0.5671279044168612,-0.4991005112343311
-100.3720718949896,0.5667895914318228,-0.4991005112343311
-100.3427747349896,0.5667895914318228,-0.4991005112343311
-100.3134775749896,0.5667895914318228,-0.4991005112343311
-100.2841804149896,0.5667895914318228,-0.4991005112343311
-100.2548832549896,0.5667895914318228,-0.4991005112343311
-100.2255860949896,0.5664512784467844,-0.4991005112343311
-100.1962889349896,0.5664512784467844,-0.4991005112343311
-100.1669917749896,0.5664512784467844,-0.4991005112343311
-100.1376946149896,0.5664512784467844,-0.4991005112343311
-100.1083974549896,0.5661129654617462,-0.4991005112343311
-100.0791002949896,0.5661129654617462,-0.4991005112343311
-100.0498031349896,0.5661129654617462,-0.4991005112343311
-100.0205059749896,0.5661129654617462,-0.4991005112343311
-99.99120881498959,0.5657746524767078,-0.4991005112343311
-99.96191165498959,0.5657746524767078,-0.4991005112343311
-99.93261449498959,0.5657746524767078,-0.4991005112343311
-99.90331733498959,0.5657746524767078,-0.4991005112343311
-99.8740201749896,0.5654363394916695,-0.4991005112343311
-99.8447230149896,0.5654363394916695,-0.4991005112343311
-99.8154258549896,0.5654363394916695,-0.4991005112343311
-99.7861286949896,0.5654363394916695,-0.4991005112343311
-99.7568315349896,0.5654363394916695,-0.4991005112343311
-99.7275343749896,0.5650980265066311,-0.4991005112343311
-99.6982372149896,0.5650980265066311,-0.4991005112343311
-99.6689400549896,0.5650980265066311,-0.4991005112343311
-99.63964289498959,0.5650980265066311,-0.4991005112343311
-99.61034573498959,0.5647597135215927,-0.4991005112343311
-99.58104857498959,0.5647597135215927,-0.4991005112343311
-99.5517514149896,0.5647597135215927,-0.4991005112343311
-99.5224542549896,0.5647597135215927,-0.4991005112343311
-99.4931570949896,0.5647597135215927,-0.4991005112343311
-99.46385993498959,0.5644214005365544,-0.4991005112343311
